001;97.4
002;91.75
003;-37.35
004;-27.16
005;75.8
006;42.45
007;-94.83
008;98.94
009;-3.94
010;50.74
011;-181.05
012;7.44
013;49.22
014;77.99
015;57.22
016;-86.68
017;149.61
018;14.4
019;3.96
020;-32.47
022;-77.11
023;-83.73
024;29.0
025;76.23
026;36.7
027;-23.96
029;10.63
030;-41.78
031;-8.3
032;-53.82
033;-47.13
035;69.34
036;57.43
037;93.62
038;-192.31
039;68.19
040;93.64
041;36.2
043;59.55
044;-8.56
045;200.43
046;16.54
047;9.27
048;34.23
049;-42.07
050;21.26
051;-18.06
052;52.47
053;41.84
054;23.29
055;-67.43
056;-78.15
057;-61.13
058;57.33
059;-55.8
060;-85.96
061;-154.23
063;-96.78
064;-25.46
065;62.91
067;81.4
068;-73.98
069;34.28
071;84.98
072;-87.78
073;41.75
074;107.67
075;-63.83
076;-29.77
077;44.72
080;2.13
081;57.9
082;-41.43
083;48.89
084;-9.37
085;17.61
086;117.15
088;-8.14
089;-66.11
090;-56.75
091;-49.2
093;-19.42
094;-21.56
098;-105.46
099;111.05
101;147.31
103;21.1
104;-75.21
106;-71.9
107;-199.37
108;58.0
110;76.88
111;95.5
112;156.68
114;2.95
115;99.3
116;94.57
117;-45.37
118;18.67
119;17.61
120;34.13
122;-193.46
123;112.03
124;-52.4
125;21.48
126;-12.92
127;64.27
128;27.73
130;69.01
131;36.81
132;-117.52
133;68.69
134;9.35
135;-59.68
136;9.24
137;141.49
138;-41.17
140;-120.74
141;-31.98
142;-5.8
144;-7.27
146;-165.14
148;120.8
149;229.77
151;59.15
152;6.59
153;-148.92
154;-22.42
155;-44.68
157;-13.65
158;27.0
160;-86.53
161;50.58
162;8.73
164;34.71
165;-268.91
166;-24.85
167;112.03
169;-23.79
171;89.31
172;-70.53
173;-55.25
175;-14.73
176;-15.78
177;-75.45
178;-92.42
179;-11.85
181;-22.23
184;-44.55
185;107.3
186;-108.04
187;97.0
188;20.55
189;97.82
190;16.73
191;90.98
192;12.53
193;8.12
194;-94.39
195;110.75
196;71.68
197;44.98
198;111.71
199;26.05
