001;17878406;2019-09-12;97.4
002;17878399;2019-05-30;91.75
003;17878435;2019-06-18;-37.35
004;17878458;2019-06-09;-27.16
005;17878454;2019-02-13;98.16
005;17878458;2019-02-13;-22.36
006;17878367;2018-12-03;42.45
007;17878401;2019-11-15;-94.83
008;17878425;2019-04-17;98.94
009;17878429;2019-09-29;-3.94
010;17878379;2019-08-28;50.74
011;17878408;2019-05-19;-99.15
011;17878416;2019-07-24;-14.56
011;17878450;2019-08-11;-67.34
012;17878422;2019-08-29;7.44
013;17878408;2019-07-06;-14.11
013;17878416;2019-02-15;70.69
013;17878446;2019-05-25;-7.36
014;17878365;2018-12-12;36.09
014;17878426;2019-09-15;41.9
015;17878382;2019-11-18;57.22
016;17878389;2019-06-06;-86.68
017;17878369;2019-11-03;71.71
017;17878398;2019-04-23;77.9
018;17878405;2018-12-08;5.17
018;17878436;2019-01-24;9.23
019;17878417;2019-08-31;3.96
020;17878439;2018-12-31;-32.47
022;17878387;2018-12-22;-22.1
022;17878422;2019-04-06;-55.01
023;17878366;2019-11-12;73.86
023;17878423;2019-08-23;-98.87
023;17878460;2019-06-23;-58.72
024;17878424;2019-02-22;29.0
025;17878461;2019-08-12;76.23
026;17878463;2019-07-01;36.7
027;17878441;2019-03-12;-23.96
029;17878367;2019-10-16;34.17
029;17878456;2019-11-05;-23.54
030;17878454;2019-08-29;-41.78
031;17878453;2019-02-13;-8.3
032;17878376;2019-01-14;-53.82
033;17878454;2019-06-13;-21.7
033;17878457;2019-11-18;-25.43
035;17878463;2019-09-20;69.34
036;17878372;2018-12-11;-13.86
036;17878430;2019-03-06;71.29
037;17878429;2019-06-04;15.96
037;17878431;2018-11-26;77.66
038;17878395;2019-04-06;-80.01
038;17878430;2019-04-14;-96.88
038;17878451;2019-10-15;-15.42
039;17878376;2019-01-19;68.19
040;17878441;2019-05-07;93.64
041;17878380;2019-07-05;36.2
043;17878411;2019-08-23;59.55
044;17878399;2019-04-28;39.14
044;17878444;2019-01-17;-47.7
045;17878420;2018-12-02;90.74
045;17878423;2019-05-05;30.72
045;17878435;2019-09-18;78.97
046;17878406;2019-04-17;52.3
046;17878417;2019-03-28;59.19
046;17878429;2019-04-02;-94.95
047;17878442;2019-03-21;9.27
048;17878378;2019-08-09;34.23
