1;97.4
2;91.75
3;-37.35
4;-27.16
5;75.8
6;42.45
7;-94.83
8;98.94
9;-3.94
10;50.74
11;-181.05
12;7.44
13;49.22
14;77.99
15;57.22
16;-86.68
17;149.61
18;14.4
19;3.96
20;-32.47
22;-77.11
23;-83.73
24;29.0
25;76.23
26;36.7
27;-23.96
29;10.63
30;-41.78
31;-8.3
32;-53.82
33;-47.13
35;69.34
36;57.43
37;93.62
38;-192.31
39;68.19
40;93.64
41;36.2
43;59.55
44;-8.56
45;200.43
46;16.54
47;9.27
48;34.23
49;-42.07
50;21.26
51;-18.06
52;52.47
53;41.84
54;23.29
55;-67.43
56;-78.15
57;-61.13
58;57.33
59;-55.8
60;-85.96
61;-154.23
63;-96.78
64;-25.46
65;62.91
67;81.4
68;-73.98
69;34.28
71;84.98
72;-87.78
73;41.75
74;107.67
75;-63.83
76;-29.77
77;44.72
80;2.13
81;57.9
82;-41.43
83;48.89
84;-9.37
85;17.61
86;117.15
88;-8.14
89;-66.11
90;-56.75
91;-49.2
93;-19.42
94;-21.56
98;-105.46
99;111.05
101;147.31
103;21.1
104;-75.21
106;-71.9
107;-199.37
108;58.0
110;76.88
111;95.5
112;156.68
114;2.95
115;99.3
116;94.57
117;-45.37
118;18.67
119;17.61
120;34.13
122;-193.46
123;112.03
124;-52.4
125;21.48
126;-12.92
127;64.27
128;27.73
130;69.01
131;36.81
132;-117.52
133;68.69
134;9.35
135;-59.68
136;9.24
137;141.49
138;-41.17
140;-120.74
141;-31.98
142;-5.8
144;-7.27
146;-165.14
148;120.8
149;229.77
151;59.15
152;6.59
153;-148.92
154;-22.42
155;-44.68
157;-13.65
158;27.0
160;-86.53
161;50.58
162;8.73
164;34.71
165;-268.91
166;-24.85
167;112.03
169;-23.79
171;89.31
172;-70.53
173;-55.25
175;-14.73
176;-15.78
177;-75.45
178;-92.42
179;-11.85
181;-22.23
184;-44.55
185;107.3
186;-108.04
187;97.0
188;20.55
189;97.82
190;16.73
191;90.98
192;12.53
193;8.12
194;-94.39
195;110.75
196;71.68
197;44.98
198;111.71
199;26.05
